Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,55.0,0.0,74641,37.750021,-122.415201,,0.0,72.0,45.41,20.0,92.0,6632.75,0.0,0.0,3269.5199999999995,9902.27,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6,68.0,,88,38.244806,-120.417301,3.0,,,,,,,,,,,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,32.0,2.0,31882,,,3.0,,,,,,,,,,,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,64.0,,1785,38.377165,-123.037957,4.0,6.0,52.0,41.34,24.0,,4354.45,0.0,0.0,2149.6800000000003,6504.13,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
6,,,31882,37.556094,-122.272437,,1.0,57.0,32.37,28.0,100.6,5611.7,0.0,0.0,1845.09,7456.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,,,,38.731055,-123.316553,4.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,26.0,2.0,,39.933852,-121.584371,5.0,0.0,46.0,17.51,85.0,99.8,4391.25,0.0,0.0,805.46,5196.71,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,,3.0,727,32.622999,,3.0,10.0,70.0,39.06,75.0,114.75,7842.3,0.0,0.0,2734.2000000000003,10576.5,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
6,25.0,0.0,28488,32.555828,-117.040073,2.0,0.0,13.0,6.03,48.0,,999.45,,,78.39,1077.8400000000001,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
6,79.0,0.0,35530,34.144703,-117.770299,,1.0,,36.66,9.0,89.85,4925.35,0.0,0.0,2089.62,7014.97,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
6,65.0,0.0,5446,36.5276,-119.865999,3.0,0.0,38.0,4.09,0.0,20.2,735.9,0.0,0.0,155.42,891.3199999999999,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
6,58.0,,21065,33.794209,-118.317354,3.0,0.0,57.0,5.71,0.0,19.6,1170.55,,0.0,325.46999999999997,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
6,,0.0,3663,32.852947,-114.850784,3.0,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,22.0,0.0,2771,,-118.584212,1.0,,,,,,,,,,,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,52.0,,55277,32.79697,-116.969082,4.0,,46.0,38.45,15.0,56.9,2560.1,0.0,0.0,1768.7,4328.8,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
6,53.0,0.0,27891,34.167465,-118.165327,2.0,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,26.0,0.0,69,38.851842,-120.076204,3.0,4.0,72.0,,76.0,,8312.75,0.0,0.0,1751.04,10063.79,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
6,,,24589,,,3.0,,71.0,10.97,,80.1,5585.4,0.0,0.0,778.87,6364.2699999999995,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
6,61.0,2.0,48170,33.881158,-117.854783,3.0,1.0,72.0,28.86,20.0,116.4,8543.25,0.0,0.0,2077.92,10621.17,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1
6,,,34873,33.807882,,3.0,,30.0,16.48,17.0,,,0.0,0.0,494.40000000000003,2417.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
6,39.0,0.0,1537,38.471049,-123.015549,,,71.0,5.51,6.0,86.1,,,0.0,391.21,6437.11,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,19.0,0.0,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,364,38.545775,-120.743325,3.0,0.0,9.0,13.05,73.0,74.85,708.2,0.0,,117.45,825.6500000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,,10147,37.878554,-122.26609,5.0,1.0,,,59.0,71.6,1957.1,0.0,140.0,365.85,2462.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
6,72.0,0.0,,,,,0.0,66.0,45.59,24.0,80.45,5224.35,0.0,140.0,3008.94,8373.29,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
6,51.0,1.0,,34.907911,,3.0,,,,,,,,,,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,57.0,1.0,46626,34.083086,-117.737997,4.0,,32.0,0.0,14.0,35.15,1051.05,0.0,0.0,0.0,1051.05,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,,9210,38.801936,-122.938935,1.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,69.0,0.0,30476,37.974498,-121.319568,5.0,,,,,,,,,,,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,46.0,0.0,9864,34.182378,-118.262922,3.0,,,,,,,,,,,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,55.0,0.0,722,38.227285,,4.0,4.0,70.0,33.37,9.0,76.1,5264.25,0.0,110.0,2335.8999999999996,,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
6,52.0,3.0,43491,33.764018,-117.931507,5.0,1.0,38.0,44.32,0.0,20.3,749.35,10.65,0.0,1684.16,2422.86,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
6,72.0,0.0,4498,,-118.999073,5.0,8.0,58.0,47.34,28.0,100.4,5749.8,0.0,0.0,2745.7200000000003,8495.52,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6,,,13706,39.748037,-122.302169,,7.0,56.0,,,,5514.95,0.0,0.0,2626.4,8141.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
6,47.0,0.0,16041,33.917145,-118.401554,3.0,9.0,69.0,3.08,20.0,,6460.55,,0.0,212.52,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6,,,18311,33.581045,,1.0,0.0,40.0,35.58,8.0,104.8,4131.95,0.0,0.0,1423.1999999999998,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
6,34.0,0.0,22028,38.684437,-121.055634,4.0,,,,,,,,,,,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,77.0,1.0,25655,33.540604,-117.10909,4.0,1.0,72.0,30.78,17.0,,,0.0,110.0,,10725.31,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
6,49.0,,46828,,,2.0,0.0,,48.89,,49.65,267.35,0.0,0.0,293.34000000000003,560.69,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,29.0,0.0,8644,36.29878,-119.201028,3.0,1.0,29.0,26.03,47.0,80.15,2265.25,0.0,0.0,754.87,3020.12,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
6,38.0,0.0,43857,34.209532,,4.0,9.0,69.0,5.27,0.0,19.75,1375.4,0.0,0.0,363.63,1739.0300000000002,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,56.0,0.0,,,-121.437507,3.0,0.0,18.0,,8.0,69.5,,0.0,0.0,,1419.18,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
6,23.0,0.0,574,,-123.546958,4.0,,,,,,,,,,,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,68.0,,75929,37.571748,-121.659562,4.0,4.0,62.0,,3.0,89.1,5618.3,,0.0,295.12,5913.42,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,27.0,3.0,34447,34.072121,-117.698319,4.0,9.0,28.0,15.85,,19.55,543.8,0.0,0.0,443.8,987.5999999999999,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,42.0,0.0,42526,34.214054,-118.88109,3.0,0.0,1.0,,0.0,19.65,19.65,0.0,0.0,23.67,43.32,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
6,19.0,2.0,14792,37.246064,-121.749494,4.0,,,,,,,,,,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,39888,37.971421,-121.971504,3.0,0.0,71.0,4.15,0.0,25.45,,0.0,0.0,,2108.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
6,48.0,0.0,46086,32.787836,-117.232376,2.0,0.0,,11.09,,94.55,2724.6,,,299.43,3024.0299999999997,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6,42.0,,2966,36.554618,-121.922239,5.0,0.0,64.0,5.68,,110.5,7069.25,0.0,60.0,363.52,7492.77,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
6,,,34191,33.830453,-118.384565,3.0,5.0,30.0,6.19,21.0,,2570.2,0.0,,,2875.8999999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
6,62.0,0.0,,,,3.0,0.0,69.0,0.0,18.0,,4176.7,41.21,0.0,0.0,4135.49,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
6,33.0,0.0,14104,34.457829,-116.139589,3.0,,56.0,37.5,11.0,98.0,5270.6,,0.0,2100.0,7370.6,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
6,20.0,2.0,,,,,0.0,54.0,4.16,59.0,,3283.05,0.0,0.0,224.64000000000001,,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
6,,1.0,,,,4.0,0.0,35.0,25.52,0.0,20.1,644.5,0.0,0.0,893.1999999999999,1537.6999999999998,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
6,43.0,2.0,25126,35.140938,-119.051348,4.0,0.0,37.0,1.6,11.0,95.25,3314.15,0.0,0.0,59.2,3373.35,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,74.0,0.0,,33.766004,-117.786763,3.0,0.0,47.0,14.78,10.0,59.6,2754.0,0.0,0.0,694.66,3448.66,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
6,77.0,,63947,38.489789,,,,62.0,7.11,16.0,103.75,6383.35,0.0,0.0,440.82,6824.17,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
6,,,,35.349241,-116.770281,4.0,1.0,36.0,12.61,0.0,20.85,720.05,0.0,0.0,453.96,1174.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
6,60.0,0.0,,,,3.0,0.0,31.0,1.53,6.0,55.25,1715.65,,10.0,47.43,1773.0800000000002,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,41.0,0.0,38756,37.770533,-122.445121,,0.0,10.0,45.21,3.0,,1060.2,0.0,,452.1,,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,19.0,2.0,,,,5.0,0.0,69.0,25.18,0.0,19.4,1346.2,0.0,0.0,1737.42,3083.62,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
6,76.0,0.0,24502,33.868316,-117.929029,3.0,,,,,,,,,,,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,,,,,0.0,72.0,10.05,82.0,108.05,,0.0,0.0,723.6,8530.2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
6,56.0,2.0,3193,38.049292,-122.228415,3.0,0.0,39.0,0.0,24.0,30.1,1131.3,,150.0,0.0,1281.3,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,36.0,0.0,295,41.528541,-122.955018,4.0,7.0,,1.34,19.0,84.9,6065.3,0.0,0.0,96.48,6161.78,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
6,80.0,0.0,58555,37.774633,-122.274434,,,,37.25,0.0,25.45,1789.65,0.0,0.0,2644.75,,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
6,,,25126,35.140938,-119.051348,4.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,1779,34.105935,-117.2914,4.0,,15.0,30.22,12.0,91.0,1430.05,0.0,0.0,453.29999999999995,1883.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,2.0,2349,38.731771,-123.064272,3.0,2.0,10.0,0.0,24.0,53.7,521.0,22.97,0.0,0.0,498.03,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
6,25.0,0.0,12646,37.750778,,,,64.0,14.78,0.0,19.45,1225.65,,0.0,945.92,2171.57,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
6,,0.0,42239,33.362575,,5.0,6.0,,42.9,27.0,74.0,4052.4,0.0,0.0,2359.5,6411.9,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
6,32.0,0.0,,34.437945,-119.77191,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,44.0,,899,40.722733,-122.109666,1.0,0.0,5.0,46.45,10.0,93.9,486.85,0.0,,232.25,719.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
6,,0.0,,32.85723,-117.209774,2.0,2.0,32.0,47.34,10.0,74.9,2303.35,0.0,0.0,1514.88,3818.23,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,59.0,0.0,45358,34.187599,-118.387125,3.0,5.0,72.0,6.15,5.0,,7581.5,0.0,0.0,442.8,8024.3,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
6,20.0,1.0,438,38.505995,-123.187019,,,5.0,8.04,,,86.05,0.0,0.0,40.199999999999996,126.25,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6,51.0,2.0,30580,38.517295,,4.0,1.0,72.0,41.55,25.0,108.3,7679.65,36.13,,2991.6,10685.119999999999,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0
6,74.0,0.0,47534,34.108833,,4.0,0.0,3.0,46.65,25.0,73.85,196.4,0.0,0.0,139.95,336.35,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6,79.0,0.0,,,,4.0,,32.0,25.89,0.0,,587.7,0.0,0.0,828.48,1416.18,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
6,20.0,0.0,25418,38.784329,-121.373245,5.0,10.0,34.0,35.29,47.0,100.45,3414.65,0.0,0.0,1199.86,,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
6,64.0,0.0,790,,-121.862856,1.0,0.0,24.0,,23.0,90.35,2238.5,0.0,0.0,779.76,3018.26,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
6,56.0,0.0,20890,33.841027,-118.078097,4.0,0.0,68.0,11.22,7.0,101.35,7110.75,0.0,0.0,762.96,7873.71,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0
